epoch,type,score
3031,Train,0.0554628873538
3031,Test,0.0941373464524
3031,Validation,0.100145426717
3032,Train,0.0554624598264
3032,Test,0.0941370559837
3032,Validation,0.100145359114
3033,Train,0.0554620325102
3033,Test,0.0941367659921
3033,Validation,0.100145291715
3034,Train,0.0554616054052
3034,Test,0.0941364764793
3034,Validation,0.100145224514
3035,Train,0.0554611785117
3035,Test,0.094136187447
3035,Validation,0.100145157505
3036,Train,0.05546075183
3036,Test,0.0941358988969
3036,Validation,0.100145090682
3037,Train,0.0554603253601
3037,Test,0.0941356108307
3037,Validation,0.100145024039
3038,Train,0.0554598991023
3038,Test,0.0941353232499
3038,Validation,0.10014495757
3039,Train,0.0554594730568
3039,Test,0.0941350361563
3039,Validation,0.100144891269
3040,Train,0.0554590472238
3040,Test,0.0941347495513
3040,Validation,0.10014482513
3041,Train,0.0554586216035
3041,Test,0.0941344634365
3041,Validation,0.100144759146
3042,Train,0.0554581961961
3042,Test,0.0941341778134
3042,Validation,0.100144693313
3043,Train,0.0554577710018
3043,Test,0.0941338926835
3043,Validation,0.100144627623
3044,Train,0.0554573460208
3044,Test,0.0941336080482
3044,Validation,0.10014456207
3045,Train,0.0554569212533
3045,Test,0.0941333239089
3045,Validation,0.100144496649
3046,Train,0.0554564966994
3046,Test,0.0941330402671
3046,Validation,0.100144431353
3047,Train,0.0554560723595
3047,Test,0.094132757124
3047,Validation,0.100144366177
3048,Train,0.0554556482337
3048,Test,0.094132474481
3048,Validation,0.100144301113
3049,Train,0.0554552243221
3049,Test,0.0941321923393
3049,Validation,0.100144236156
3050,Train,0.0554548006251
3050,Test,0.0941319107002
3050,Validation,0.100144171299
3051,Train,0.0554543771427
3051,Test,0.0941316295649
3051,Validation,0.100144106537
3052,Train,0.0554539538753
3052,Test,0.0941313489346
3052,Validation,0.100144041863
3053,Train,0.0554535308229
3053,Test,0.0941310688104
3053,Validation,0.100143977271
3054,Train,0.0554531079858
3054,Test,0.0941307891934
3054,Validation,0.100143912754
3055,Train,0.0554526853641
3055,Test,0.0941305100846
3055,Validation,0.100143848308
3056,Train,0.0554522629581
3056,Test,0.0941302314852
3056,Validation,0.100143783924
3057,Train,0.055451840768
3057,Test,0.0941299533961
3057,Validation,0.100143719598
3058,Train,0.055451418794
3058,Test,0.0941296758182
3058,Validation,0.100143655323
3059,Train,0.0554509970362
3059,Test,0.0941293987525
3059,Validation,0.100143591092
3060,Train,0.0554505754948
3060,Test,0.0941291221999
3060,Validation,0.100143526901
3061,Train,0.05545015417
3061,Test,0.0941288461611
3061,Validation,0.100143462741
3062,Train,0.0554497330621
3062,Test,0.094128570637
3062,Validation,0.100143398608
3063,Train,0.0554493121712
3063,Test,0.0941282956284
3063,Validation,0.100143334495
3064,Train,0.0554488914974
3064,Test,0.094128021136
3064,Validation,0.100143270396
3065,Train,0.055448471041
3065,Test,0.0941277471605
3065,Validation,0.100143206305
3066,Train,0.0554480508022
3066,Test,0.0941274737025
3066,Validation,0.100143142216
3067,Train,0.0554476307811
3067,Test,0.0941272007626
3067,Validation,0.100143078122
3068,Train,0.055447210978
3068,Test,0.0941269283414
3068,Validation,0.100143014018
3069,Train,0.0554467913929
3069,Test,0.0941266564395
3069,Validation,0.100142949897
3070,Train,0.0554463720261
3070,Test,0.0941263850573
3070,Validation,0.100142885754
3071,Train,0.0554459528778
3071,Test,0.0941261141953
3071,Validation,0.100142821582
3072,Train,0.0554455339481
3072,Test,0.094125843854
3072,Validation,0.100142757376
3073,Train,0.0554451152372
3073,Test,0.0941255740336
3073,Validation,0.100142693129
3074,Train,0.0554446967453
3074,Test,0.0941253047346
3074,Validation,0.100142628836
3075,Train,0.0554442784725
3075,Test,0.0941250359572
3075,Validation,0.10014256449
3076,Train,0.055443860419
3076,Test,0.0941247677017
3076,Validation,0.100142500086
3077,Train,0.0554434425851
3077,Test,0.0941244999683
3077,Validation,0.100142435617
3078,Train,0.0554430249707
3078,Test,0.0941242327573
3078,Validation,0.100142371078
3079,Train,0.0554426075762
3079,Test,0.0941239660687
3079,Validation,0.100142306464
3080,Train,0.0554421904016
3080,Test,0.0941236999027
3080,Validation,0.100142241768
3081,Train,0.0554417734472
3081,Test,0.0941234342594
3081,Validation,0.100142176984
3082,Train,0.0554413567131
3082,Test,0.0941231691387
3082,Validation,0.100142112107
3083,Train,0.0554409401994
3083,Test,0.0941229045407
3083,Validation,0.100142047131
3084,Train,0.0554405239062
3084,Test,0.0941226404653
3084,Validation,0.100141982051
3085,Train,0.0554401078339
3085,Test,0.0941223769125
3085,Validation,0.10014191686
3086,Train,0.0554396919824
3086,Test,0.0941221138822
3086,Validation,0.100141851554
3087,Train,0.055439276352
3087,Test,0.0941218513742
3087,Validation,0.100141786127
3088,Train,0.0554388609428
3088,Test,0.0941215893882
3088,Validation,0.100141720572
3089,Train,0.0554384457549
3089,Test,0.0941213279242
3089,Validation,0.100141654886
3090,Train,0.0554380307884
3090,Test,0.0941210669818
3090,Validation,0.100141589061
3091,Train,0.0554376160436
3091,Test,0.0941208065608
3091,Validation,0.100141523094
3092,Train,0.0554372015205
3092,Test,0.0941205466608
3092,Validation,0.100141456978
3093,Train,0.0554367872193
3093,Test,0.0941202872814
3093,Validation,0.100141390709
3094,Train,0.0554363731401
3094,Test,0.0941200284223
3094,Validation,0.10014132428
3095,Train,0.055435959283
3095,Test,0.0941197700831
3095,Validation,0.100141257688
3096,Train,0.0554355456482
3096,Test,0.0941195122632
3096,Validation,0.100141190926
3097,Train,0.0554351322358
3097,Test,0.0941192549622
3097,Validation,0.100141123989
3098,Train,0.0554347190459
3098,Test,0.0941189981796
3098,Validation,0.100141056873
3099,Train,0.0554343060786
3099,Test,0.0941187419148
3099,Validation,0.100140989573
3100,Train,0.0554338933341
3100,Test,0.0941184861672
3100,Validation,0.100140922083
3101,Train,0.0554334808124
3101,Test,0.0941182309362
3101,Validation,0.100140854398
3102,Train,0.0554330685136
3102,Test,0.0941179762211
3102,Validation,0.100140786514
3103,Train,0.055432656438
3103,Test,0.0941177220213
3103,Validation,0.100140718426
3104,Train,0.0554322445855
3104,Test,0.0941174683361
3104,Validation,0.10014065013
3105,Train,0.0554318329563
3105,Test,0.0941172151647
3105,Validation,0.100140581619
3106,Train,0.0554314215504
3106,Test,0.0941169625063
3106,Validation,0.10014051289
3107,Train,0.0554310103681
3107,Test,0.0941167103602
3107,Validation,0.100140443938
3108,Train,0.0554305994093
3108,Test,0.0941164587255
3108,Validation,0.100140374759
3109,Train,0.0554301886742
3109,Test,0.0941162076015
3109,Validation,0.100140305348
3110,Train,0.0554297781628
3110,Test,0.0941159569872
3110,Validation,0.1001402357
3111,Train,0.0554293678752
3111,Test,0.0941157068817
3111,Validation,0.100140165812
3112,Train,0.0554289578116
3112,Test,0.0941154572841
3112,Validation,0.100140095678
3113,Train,0.0554285479719
3113,Test,0.0941152081934
3113,Validation,0.100140025295
3114,Train,0.0554281383563
3114,Test,0.0941149596088
3114,Validation,0.100139954658
3115,Train,0.0554277289649
3115,Test,0.0941147115291
3115,Validation,0.100139883763
3116,Train,0.0554273197977
3116,Test,0.0941144639535
3116,Validation,0.100139812606
3117,Train,0.0554269108547
3117,Test,0.0941142168807
3117,Validation,0.100139741183
3118,Train,0.0554265021361
3118,Test,0.0941139703099
3118,Validation,0.10013966949
3119,Train,0.0554260936419
3119,Test,0.0941137242399
3119,Validation,0.100139597522
3120,Train,0.0554256853722
3120,Test,0.0941134786695
3120,Validation,0.100139525277
3121,Train,0.0554252773269
3121,Test,0.0941132335978
3121,Validation,0.100139452749
3122,Train,0.0554248695063
3122,Test,0.0941129890235
3122,Validation,0.100139379937
3123,Train,0.0554244619103
3123,Test,0.0941127449455
3123,Validation,0.100139306834
3124,Train,0.0554240545389
3124,Test,0.0941125013626
3124,Validation,0.100139233439
3125,Train,0.0554236473923
3125,Test,0.0941122582736
3125,Validation,0.100139159747
3126,Train,0.0554232404703
3126,Test,0.0941120156774
3126,Validation,0.100139085754
3127,Train,0.0554228337732
3127,Test,0.0941117735727
3127,Validation,0.100139011458
3128,Train,0.0554224273009
3128,Test,0.0941115319582
3128,Validation,0.100138936855
3129,Train,0.0554220210535
3129,Test,0.0941112908328
3129,Validation,0.100138861941
3130,Train,0.0554216150309
3130,Test,0.0941110501951
3130,Validation,0.100138786713
3131,Train,0.0554212092332
3131,Test,0.0941108100438
3131,Validation,0.100138711167
3132,Train,0.0554208036605
3132,Test,0.0941105703778
3132,Validation,0.100138635301
3133,Train,0.0554203983126
3133,Test,0.0941103311956
3133,Validation,0.100138559112
3134,Train,0.0554199931898
3134,Test,0.094110092496
3134,Validation,0.100138482596
3135,Train,0.0554195882919
3135,Test,0.0941098542776
3135,Validation,0.10013840575
3136,Train,0.055419183619
3136,Test,0.0941096165391
3136,Validation,0.100138328571
3137,Train,0.055418779171
3137,Test,0.0941093792791
3137,Validation,0.100138251056
3138,Train,0.0554183749481
3138,Test,0.0941091424963
3138,Validation,0.100138173202
3139,Train,0.0554179709501
3139,Test,0.0941089061894
3139,Validation,0.100138095007
3140,Train,0.0554175671771
3140,Test,0.0941086703569
3140,Validation,0.100138016468
3141,Train,0.0554171636291
3141,Test,0.0941084349975
3141,Validation,0.100137937581
3142,Train,0.055416760306
3142,Test,0.0941082001098
3142,Validation,0.100137858345
3143,Train,0.0554163572079
3143,Test,0.0941079656923
3143,Validation,0.100137778756
3144,Train,0.0554159543347
3144,Test,0.0941077317438
3144,Validation,0.100137698812
3145,Train,0.0554155516864
3145,Test,0.0941074982627
3145,Validation,0.100137618511
3146,Train,0.055415149263
3146,Test,0.0941072652477
3146,Validation,0.10013753785
3147,Train,0.0554147470645
3147,Test,0.0941070326974
3147,Validation,0.100137456826
3148,Train,0.0554143450908
3148,Test,0.0941068006103
3148,Validation,0.100137375438
3149,Train,0.0554139433419
3149,Test,0.0941065689851
3149,Validation,0.100137293682
3150,Train,0.0554135418178
3150,Test,0.0941063378202
3150,Validation,0.100137211557
3151,Train,0.0554131405184
3151,Test,0.0941061071143
3151,Validation,0.100137129061
3152,Train,0.0554127394438
3152,Test,0.094105876866
3152,Validation,0.100137046191
3153,Train,0.0554123385937
3153,Test,0.0941056470737
3153,Validation,0.100136962944
3154,Train,0.0554119379683
3154,Test,0.0941054177362
3154,Validation,0.10013687932
3155,Train,0.0554115375675
3155,Test,0.0941051888518
3155,Validation,0.100136795316
3156,Train,0.0554111373911
3156,Test,0.0941049604193
3156,Validation,0.10013671093
3157,Train,0.0554107374392
3157,Test,0.0941047324372
3157,Validation,0.10013662616
3158,Train,0.0554103377117
3158,Test,0.094104504904
3158,Validation,0.100136541005
3159,Train,0.0554099382086
3159,Test,0.0941042778183
3159,Validation,0.100136455461
3160,Train,0.0554095389297
3160,Test,0.0941040511787
3160,Validation,0.100136369529
3161,Train,0.055409139875
3161,Test,0.0941038249837
3161,Validation,0.100136283205
3162,Train,0.0554087410445
3162,Test,0.094103599232
3162,Validation,0.100136196488
3163,Train,0.055408342438
3163,Test,0.0941033739221
3163,Validation,0.100136109377
3164,Train,0.0554079440556
3164,Test,0.0941031490525
3164,Validation,0.10013602187
3165,Train,0.055407545897
3165,Test,0.0941029246219
3165,Validation,0.100135933965
3166,Train,0.0554071479623
3166,Test,0.0941027006288
3166,Validation,0.100135845661
3167,Train,0.0554067502514
3167,Test,0.0941024770719
3167,Validation,0.100135756956
3168,Train,0.0554063527642
3168,Test,0.0941022539497
3168,Validation,0.100135667849
3169,Train,0.0554059555005
3169,Test,0.0941020312608
3169,Validation,0.100135578338
3170,Train,0.0554055584604
3170,Test,0.0941018090039
3170,Validation,0.100135488422
3171,Train,0.0554051616437
3171,Test,0.0941015871774
3171,Validation,0.100135398101
3172,Train,0.0554047650503
3172,Test,0.0941013657801
3172,Validation,0.100135307371
3173,Train,0.0554043686801
3173,Test,0.0941011448106
3173,Validation,0.100135216233
3174,Train,0.0554039725331
3174,Test,0.0941009242674
3174,Validation,0.100135124685
3175,Train,0.0554035766091
3175,Test,0.0941007041493
3175,Validation,0.100135032726
3176,Train,0.055403180908
3176,Test,0.0941004844548
3176,Validation,0.100134940354
3177,Train,0.0554027854298
3177,Test,0.0941002651825
3177,Validation,0.100134847569
3178,Train,0.0554023901743
3178,Test,0.0941000463312
3178,Validation,0.100134754369
3179,Train,0.0554019951414
3179,Test,0.0940998278995
3179,Validation,0.100134660754
3180,Train,0.055401600331
3180,Test,0.094099609886
3180,Validation,0.100134566722
3181,Train,0.055401205743
3181,Test,0.0940993922894
3181,Validation,0.100134472273
3182,Train,0.0554008113772
3182,Test,0.0940991751084
3182,Validation,0.100134377406
3183,Train,0.0554004172337
3183,Test,0.0940989583417
3183,Validation,0.100134282119
3184,Train,0.0554000233121
3184,Test,0.0940987419879
3184,Validation,0.100134186412
3185,Train,0.0553996296125
3185,Test,0.0940985260458
3185,Validation,0.100134090284
3186,Train,0.0553992361347
3186,Test,0.094098310514
3186,Validation,0.100133993734
3187,Train,0.0553988428786
3187,Test,0.0940980953913
3187,Validation,0.100133896761
3188,Train,0.055398449844
3188,Test,0.0940978806764
3188,Validation,0.100133799365
3189,Train,0.0553980570309
3189,Test,0.094097666368
3189,Validation,0.100133701545
3190,Train,0.055397664439
3190,Test,0.0940974524648
3190,Validation,0.1001336033
3191,Train,0.0553972720684
3191,Test,0.0940972389657
3191,Validation,0.10013350463
3192,Train,0.0553968799187
3192,Test,0.0940970258693
3192,Validation,0.100133405534
3193,Train,0.0553964879899
3193,Test,0.0940968131744
3193,Validation,0.100133306011
3194,Train,0.055396096282
3194,Test,0.0940966008798
3194,Validation,0.100133206061
3195,Train,0.0553957047946
3195,Test,0.0940963889843
3195,Validation,0.100133105683
3196,Train,0.0553953135277
3196,Test,0.0940961774866
3196,Validation,0.100133004877
3197,Train,0.0553949224812
3197,Test,0.0940959663856
3197,Validation,0.100132903642
3198,Train,0.0553945316549
3198,Test,0.0940957556801
3198,Validation,0.100132801978
3199,Train,0.0553941410486
3199,Test,0.0940955453688
3199,Validation,0.100132699884
3200,Train,0.0553937506623
3200,Test,0.0940953354506
3200,Validation,0.10013259736
3201,Train,0.0553933604957
3201,Test,0.0940951259243
3201,Validation,0.100132494405
3202,Train,0.0553929705488
3202,Test,0.0940949167888
3202,Validation,0.100132391019
3203,Train,0.0553925808213
3203,Test,0.0940947080429
3203,Validation,0.100132287202
3204,Train,0.0553921913132
3204,Test,0.0940944996855
3204,Validation,0.100132182953
3205,Train,0.0553918020242
3205,Test,0.0940942917155
3205,Validation,0.100132078272
3206,Train,0.0553914129543
3206,Test,0.0940940841316
3206,Validation,0.100131973159
3207,Train,0.0553910241033
3207,Test,0.0940938769329
3207,Validation,0.100131867613
3208,Train,0.055390635471
3208,Test,0.0940936701181
3208,Validation,0.100131761635
3209,Train,0.0553902470573
3209,Test,0.0940934636863
3209,Validation,0.100131655223
3210,Train,0.055389858862
3210,Test,0.0940932576362
3210,Validation,0.100131548378
3211,Train,0.0553894708849
3211,Test,0.0940930519669
3211,Validation,0.100131441099
3212,Train,0.055389083126
3212,Test,0.0940928466773
3212,Validation,0.100131333387
3213,Train,0.055388695585
3213,Test,0.0940926417662
3213,Validation,0.10013122524
3214,Train,0.0553883082618
3214,Test,0.0940924372327
3214,Validation,0.10013111666
3215,Train,0.0553879211562
3215,Test,0.0940922330756
3215,Validation,0.100131007645
3216,Train,0.0553875342681
3216,Test,0.0940920292941
3216,Validation,0.100130898196
3217,Train,0.0553871475973
3217,Test,0.0940918258869
3217,Validation,0.100130788313
3218,Train,0.0553867611437
3218,Test,0.0940916228532
3218,Validation,0.100130677995
3219,Train,0.055386374907
3219,Test,0.0940914201918
3219,Validation,0.100130567242
3220,Train,0.0553859888872
3220,Test,0.0940912179018
3220,Validation,0.100130456055
3221,Train,0.055385603084
3221,Test,0.0940910159822
3221,Validation,0.100130344432
3222,Train,0.0553852174974
3222,Test,0.094090814432
3222,Validation,0.100130232375
3223,Train,0.055384832127
3223,Test,0.0940906132502
3223,Validation,0.100130119883
3224,Train,0.0553844469729
3224,Test,0.0940904124359
3224,Validation,0.100130006957
3225,Train,0.0553840620347
3225,Test,0.0940902119881
3225,Validation,0.100129893595
3226,Train,0.0553836773124
3226,Test,0.0940900119057
3226,Validation,0.100129779799
3227,Train,0.0553832928058
3227,Test,0.094089812188
3227,Validation,0.100129665567
3228,Train,0.0553829085146
3228,Test,0.0940896128338
3228,Validation,0.100129550901
3229,Train,0.0553825244388
3229,Test,0.0940894138424
3229,Validation,0.1001294358
3230,Train,0.0553821405782
3230,Test,0.0940892152127
3230,Validation,0.100129320265
3231,Train,0.0553817569326
3231,Test,0.0940890169439
3231,Validation,0.100129204295
3232,Train,0.0553813735019
3232,Test,0.094088819035
3232,Validation,0.10012908789
3233,Train,0.0553809902858
3233,Test,0.0940886214851
3233,Validation,0.10012897105
3234,Train,0.0553806072842
